	Testing_1	Testing_2	Testing_3	Testing_4	Testing_5	Testing_6	Testing_7	Testing_8	Testing_9	Testing_10	Testing_11	Testing_12	Testing_13	Testing_14	Testing_15	Testing_16	Testing_17	Testing_18	Testing_19	Testing_20	Testing_21	Testing_22	Testing_23	Testing_24	Testing_25	Testing_26	Testing_27	Testing_28	Testing_29	Testing_30	Testing_31	Testing_32	Testing_33	Testing_34	Testing_35	Testing_36	Testing_37	Testing_38	Testing_39	Testing_40	Testing_41	Testing_42	Testing_43	Testing_44	Testing_45	Testing_46	Testing_47	Testing_48	Testing_49	Testing_50	Testing_51	Testing_52	Testing_53	Testing_54	Testing_55	Testing_56	Testing_57	Testing_58	Testing_59	Testing_60	Testing_61	Testing_62	Testing_63	Testing_64	Testing_65	Testing_66	Testing_67	Testing_68	Testing_69	Testing_70	Testing_71	Testing_72	Testing_73	Testing_74	Testing_75	Testing_76	Testing_77	Testing_78	Testing_79	Testing_80
BCL2L13	2.857537505	1.94726945	1.111367359	2.644538434	1.047750658	2.370585806	1.364560846	1.227174619	1.828426508	1.002709389	2.019112882	1.026633076	1.724284537	2.640902165	1.581234756	2.038818671	3.127753148	1.932734727	1.565410714	1.690345342	1.044102309	1.218182579	2.024510406	2.327106162	2.64429135	1.069274288	2.504278577	1.033169365	1.081601297	1.0939871	1.006722502	1.472278013	1.98921567	2.129581375	1.833398402	2.480210996	1.780487976	2.030503391	1.106453533	2.157387515	1.025893788	2.03615954	1.069274288	1.168849273	2.105997576	2.26039415	1.848329637	1.027828851	1.044102309	2.204927975	1.479058159	2.853628763	1.453011688	1.083176913	2.396819056	2.646777082	1.02214735	2.181932981	1.739643447	2.305385042	1.79103811	1.723421172	1.301811633	1.026633076	2.257266434	1.611191718	2.105432794	NA	2.552628145	1.850605438	2.12206784	2.263626587	2.102566857	1.821849429	1.832192464	1.916339888	1.976989514	3.241810843	1.686929881	1.564820855
BCL2L15	NA	NA	NA	1.140357283	1.112310647	1.478861765	2.110796223	1.929366472	NA	2.068125689	NA	0.98598738	1.10803044	NA	NA	NA	NA	NA	1.069457577	1.502716496	NA	2.220388107	1.647876811	NA	1.340016088	NA	1.050148012	NA	NA	NA	1.335457466	2.155698325	0.97966632	1.839085114	NA	1.050148012	1.561969709	NA	NA	NA	1.478753786	1.767626722	NA	NA	NA	1.059824366	1.623867219	0.986939668	1.107564089	1.101539855	0.966909469	0.98598738	NA	NA	1.172648763	NA	1.0790479	1.050148012	1.121680462	1.050148012	NA	0.98598738	1.050148012	0.98598738	0.97012335	1.773864566	1.050148012	NA	1.746021084	NA	1.314186144	NA	1.598731008	NA	1.154257275	2.653910086	1.064646349	1.352866567	NA	NA
BCLAF1	2.978480477	3.088059176	2.616313725	2.194175206	2.500917933	2.481913855	3.146726271	3.49900026	2.500982047	2.542452193	1.941712547	2.573416845	1.65682494	3.127838964	2.648589105	1.726703518	2.354445129	2.751990074	1.503644545	1.772932307	NA	2.921911322	3.185512517	2.436741596	2.288104916	2.835268592	3.143398717	2.473793912	2.56422293	1.762872308	3.085267494	2.477801034	2.999514618	1.815223738	2.688605287	3.483145678	2.030121578	2.128086687	1.160131684	1.820430321	1.740296025	2.133981264	1.026864362	3.352535963	2.752351767	2.444870267	2.307207302	2.984826369	2.457619767	3.034337807	2.746284994	2.139754513	1.964304069	2.561205976	3.086509746	2.775880827	2.287507495	2.804164518	2.406127052	2.988798013	2.820557143	2.900616786	2.740931558	2.588078185	2.851152355	2.511968914	2.807491096	1.902725198	2.425769026	3.029948956	2.253125538	2.824337184	3.002778817	2.819202761	2.820241009	3.006404948	3.181234375	2.354596663	1.079885734	2.32264824
BCS1L	1.949191345	3.038514693	1.004716712	NA	2.254178509	NA	1.60851753	2.658342129	1.60567587	1.129174132	1.073693045	NA	2.222005088	1.825602205	NA	1.983470044	2.167530437	1.693354531	2.034012427	NA	2.687373762	1.646318157	1.770611549	2.882509279	1.761002564	1.971363444	2.176480627	1.518257552	1.610338169	2.291294741	1.134443905	NA	NA	1.176170004	NA	2.580173218	1.84305493	NA	NA	NA	2.55398245	NA	0.969370442	1.761554363	1.839303662	2.604159602	NA	NA	NA	2.230432833	1.761002564	NA	NA	1.621166425	2.410890736	1.738741849	2.067555302	0.910978243	0.957332537	2.817980994	2.53461267	1.160612221	2.260450013	2.038816766	1.79598896	2.511067138	2.361920853	NA	NA	1.139701596	2.360873537	1.972456055	1.712967423	3.217044326	2.004633471	1.828004261	2.034810781	1.78316208	1.165390931	NA
BDH1	3.246671185	3.062764061	2.292470245	3.778259545	3.527636514	1.518102994	3.172356809	3.603534303	1.445829136	2.990702462	2.419259962	3.212615469	3.501208684	3.247591166	3.342002725	2.274585217	3.539784075	3.242925606	3.465130313	2.454907604	4.263553386	2.942780255	3.801893303	4.003509539	3.890777923	3.026058975	2.673747257	3.84939065	3.919338896	3.506492232	3.08959522	3.589408175	3.465836646	3.570212643	2.227467502	1.911365877	3.040394233	1.510026015	0.69360731	3.288570586	3.359070572	3.475774895	2.996693429	3.306873383	2.787588701	4.138905877	4.223161024	2.120858341	3.434088182	3.252350221	3.211760743	4.554534857	3.178026878	3.534615266	2.120925124	2.386495796	3.649744482	3.768639409	4.046429683	2.41205142	2.664846595	3.341576723	4.575820884	4.07846331	3.489037543	2.826447242	3.298152616	3.74765085	4.493796237	2.224756908	3.450389489	1.403629442	3.196528062	3.309791587	3.310823146	3.65223652	3.048533457	3.116246253	3.363155314	1.89933754
BDH2	1.005381021	2.108204129	2.545924825	NA	0.99872226	1.084035168	1.923919169	1.838475895	2.126190545	1.872912355	2.380725104	1.084035168	2.68632573	1.287547548	NA	1.084035168	1.057484429	1.082869387	1.871363554	1.088421731	1.60609388	0.954376142	1.654930788	1.070809664	NA	2.124278987	2.533543174	2.084328744	2.163064181	1.726441693	3.05572933	1.058231222	NA	NA	NA	NA	1.98298231	NA	NA	NA	NA	2.206326619	2.7078268	1.110730844	1.281772759	2.601191179	1.997964376	NA	2.861508907	0.991059939	NA	2.58087283	1.057484429	1.031496207	NA	1.867986114	3.234359854	2.049459585	2.049459585	2.164363544	1.686490053	NA	1.915585532	3.042210486	2.4510531	NA	1.978323709	3.143423803	2.987288947	NA	1.993787949	1.006526266	1.961528568	2.528219728	1.72464647	NA	0.96474664	1.605868466	3.26937654	NA
BGN	5.523260028	6.281356516	5.675405864	4.232038478	2.601894481	5.373880532	4.580513907	3.794180147	5.968951078	5.057382073	5.823837362	5.860713745	4.861888989	5.695741381	4.468864255	5.84861558	5.902296023	2.850661599	4.742169316	5.598671689	5.777665258	3.142812139	4.219565413	5.216660618	4.453550996	5.020822615	5.280798668	5.363041562	5.705513234	4.690112427	4.280041365	3.378588973	6.093148432	3.814058472	4.868900642	5.647673954	3.363004829	6.114471167	5.699792443	4.455010668	4.269634312	5.597876763	5.785066826	4.139251694	5.044554067	3.872382258	4.320415802	3.248293273	5.343111865	4.469673686	3.634702996	4.313811804	4.889131768	3.356480946	4.389194519	5.857778741	5.444773972	5.335762594	4.874597688	3.854067263	4.96778181	4.205041372	4.193452007	5.160995884	4.679659668	2.678781966	5.209635235	5.789303908	6.232909492	4.7445974	5.527663911	5.568563896	3.901800916	4.814881624	4.579945843	4.07581333	5.462943063	5.436083734	6.879836561	5.791310919
BID	3.041113226	2.197458185	NA	2.597683647	2.182659058	1.71402405	2.098269427	3.183215829	2.21679085	2.676331893	NA	2.795233922	2.510720184	2.042176746	3.111094425	2.410613501	2.935152478	1.88541704	3.236471753	2.161949734	2.876944537	2.498791116	2.229307858	2.381848219	2.480481212	1.029273365	2.457038524	2.171794928	1.786953386	2.857868366	2.68715576	2.42122299	2.044605379	3.804033597	2.182990669	2.011946152	2.812684181	2.085877405	1.905944624	1.086662673	1.073869177	2.091529902	1.731559378	NA	1.310048733	2.212794335	NA	1.722826308	2.143492819	0.999965918	2.224061343	2.097066029	NA	1.799798055	2.145856618	1.519750466	2.328450731	2.134313189	2.450842221	2.519646407	NA	1.778401327	2.27959627	2.526983551	2.312232751	2.967431246	1.487443213	1.869738329	1.074622133	1.058416431	2.292973208	1.016400398	2.789346589	1.774869627	3.348160389	2.518530314	3.060436583	2.927926665	1.078321978	2.664184631
BIN1	1.880361196	1.351619135	1.186194707	1.927573426	1.861794373	1.540313893	2.30363411	1.777634546	NA	1.241707389	1.274943498	1.573587624	2.732706692	1.065702475	2.547543994	0.960399015	2.552931812	1.215723956	1.675033735	2.519239581	1.113544134	1.301454105	2.166126859	1.844434494	2.024782992	NA	1.777634546	1.845350234	1.154051415	NA	0.942190651	1.973043966	2.313168533	2.282937963	1.700634487	2.847192799	2.257691386	1.126474383	NA	NA	1.540184653	2.177039967	1.903238966	1.248238352	1.883463766	1.599772145	2.727720652	0.96149258	1.845350234	1.84298571	2.242939602	NA	3.025567855	1.15575311	2.787679257	2.125769552	1.750458352	1.96977473	1.125261003	2.152753922	1.916793645	1.599322375	2.488112455	2.591765731	2.529085889	2.491590093	2.25235443	0.992595151	1.861714188	0.945851117	1.697994336	2.420644305	1.341639699	2.611706249	1.152236323	1.777140938	2.498888819	1.7918145	0.963721413	1.801055187
BIRC6	NA	2.642029679	2.181536139	2.440395871	0.978533625	1.112079002	NA	3.34692366	1.020544754	2.206057356	NA	2.359449878	2.360240696	3.278554047	NA	NA	NA	1.061193022	1.449476287	3.017845118	1.576203064	3.030215692	2.647388791	NA	1.084889886	0.998090213	2.85340761	0.965284826	NA	NA	2.065207563	2.052643011	1.103061919	2.361697284	2.027854568	3.519877109	2.19991562	NA	NA	1.125519594	1.111238702	NA	1.64389947	1.859426702	2.634429127	2.085994646	3.465522492	1.113438175	NA	2.034974657	1.626444494	1.112079002	2.443659042	NA	3.74877619	1.449441054	NA	3.001172726	0.985072885	2.544381224	NA	1.112079002	3.267768896	1.112079002	3.029596598	3.689778524	2.512134958	1.152099573	2.224763358	1.633402994	3.309989944	2.088969165	2.633924986	2.878256538	1.007763702	1.683548949	2.449112585	2.139443249	NA	2.150733772
BLMH	NA	1.57174209	NA	1.686934019	2.071790291	1.071054092	1.043162913	2.826648262	NA	1.043162913	1.141766824	1.071054092	1.618081499	1.945694349	1.057733439	NA	1.551473446	NA	0.980338701	NA	1.600155958	1.509231643	1.647389674	2.21056572	1.604372834	1.029637762	2.110489815	1.618081499	1.7163834	1.051954768	2.064698542	NA	1.061799933	NA	1.043162913	1.439626945	1.668448143	1.283957705	2.045900911	NA	NA	2.26632305	1.029637762	NA	1.960266473	1.78507519	NA	1.07244936	1.006889161	1.616102611	NA	1.071054092	1.043162913	NA	1.051954768	1.475648848	1.914172073	0.966833977	2.312454561	1.207901978	1.67790269	NA	0.966833977	1.071054092	1.047853192	1.061799933	1.087985235	NA	1.071054092	NA	1.148932632	1.017811273	1.043162913	1.329588568	2.135885767	1.057156821	0.97697713	1.043162913	1.075293434	2.15476122
BLVRA	2.009690741	3.315291193	3.508467559	2.055796575	1.991538542	3.688123812	2.364307606	1.446516906	2.084281008	2.598811713	2.812763041	2.418871763	2.456052799	2.355047124	2.211799996	3.412578451	2.919127505	NA	3.144983192	3.308159487	2.974348719	2.59624927	2.287732794	3.502111784	2.989542893	1.274357335	2.779070942	2.843500237	1.287885595	2.915956737	1.874021553	1.822458539	1.981083799	2.453189017	3.681605513	3.256877587	2.37635925	3.62553328	3.324637468	3.162286316	2.557806964	3.19295602	3.799173685	2.276621705	2.909756755	1.206111501	1.556881367	2.061345566	2.826613726	2.473464611	2.303874852	1.73982911	1.580545843	NA	1.977761629	2.923602832	2.939690221	3.360460835	3.043307295	1.489677687	3.450834025	2.86327041	1.975451678	2.713376099	2.403158203	3.432747361	3.189922834	3.483388145	2.420037484	2.573425327	2.612233893	3.207320567	2.695764963	2.972750347	2.936272558	1.919311522	2.238588588	2.375822788	2.67385197	3.403693324
BLVRB	3.143779723	3.786838579	2.429374412	3.221179057	3.960588425	3.890059828	3.17206553	3.655000141	3.170693679	3.234904188	3.110312035	2.843564432	3.131454339	3.828042987	3.726454247	3.889088832	3.737553849	3.436162781	3.670422811	2.292847744	2.661738519	3.614075608	3.450841531	3.124794207	4.229557319	3.791381668	3.075854757	3.885734598	3.525555421	3.713988819	3.833682103	3.586762124	3.487144811	2.54744438	4.301332889	3.697377451	4.730769507	2.894274722	3.616373749	4.135652122	3.817071033	3.382720144	3.724489112	4.059754109	3.436542923	2.82058343	3.112011143	3.299861771	3.637718499	2.241873584	3.08498121	4.015639281	1.816652969	2.378287139	3.655062256	3.461258436	3.864783299	3.022757439	4.405723711	2.867945909	1.499789266	3.521150019	2.890801945	2.127237643	3.05173372	2.926417703	2.900135149	2.79842194	4.154643439	3.983473507	3.488873209	2.823990631	3.555734266	2.706827807	3.981472312	4.092018184	4.777977912	3.684497784	3.209169723	3.995398853
BMS1	NA	2.437997888	1.032709071	0.994967314	0.975665706	NA	1.999488703	2.466883685	1.01712625	1.091829562	NA	1.899313483	NA	2.412813772	NA	2.297472735	NA	2.234759598	2.618261473	1.124277811	0.972393752	2.766523843	2.081958276	1.105805446	1.647331058	1.635025872	2.46764286	1.582854091	1.681635273	NA	1.096499869	1.092612813	NA	1.133445372	1.611530712	2.266548862	2.417123275	NA	NA	2.434405433	1.857082784	NA	NA	1.843833933	1.927205474	1.377059518	1.091829562	1.1210692	1.582854091	2.61585947	2.109391142	NA	1.616962675	1.693251275	2.384444664	2.827570343	1.503194549	1.99592057	0.98211997	1.564099048	NA	NA	2.775944786	1.890385007	1.096514695	1.801268905	2.135593165	1.160678138	NA	3.461028343	2.139649109	1.618153618	1.605281665	1.969599916	NA	1.105805446	2.136734413	1.091829562	NA	1.108786531
BOLA2B	3.341481326	2.184487728	2.612190075	2.526057286	1.968892461	1.764048845	2.393275336	2.507795433	2.510380329	2.877444607	2.258650263	1.438805247	2.432169414	1.179594119	2.762772805	2.697821751	2.719935815	NA	1.786312272	2.672506523	2.352637552	2.79696508	2.523163083	3.143666687	2.137919594	2.013285681	1.886762528	2.819070482	2.550832104	2.067250103	2.137759779	2.823758517	3.049009178	2.482316216	2.599190614	1.33098004	2.632506405	2.169762589	0.900224666	2.193149666	1.40484451	1.409852895	1.2555135	1.363586234	2.885268286	NA	2.449108571	2.353442676	1.228048758	1.95055696	2.660269707	1.392717074	1.213777779	2.080477583	2.437819385	3.132622738	2.915178157	2.702899659	1.968892461	3.182563864	2.510411551	2.696544234	1.952862603	2.183454493	0.812068433	3.023377498	2.069736198	2.333134941	2.261420085	2.45312436	1.808824491	1.993767782	2.277830458	2.396177676	2.065239081	1.64718328	2.58480962	1.662291195	2.334551723	2.687674881
BOP1	3.372236124	2.499966848	1.962706648	2.65297628	2.273350077	1.944777084	2.461336215	3.039308718	1.901811645	3.275113718	NA	2.431117455	1.80474074	3.688838934	3.325989302	2.564462411	2.185856861	2.843811847	3.821613773	2.732655709	2.162981941	2.173701519	3.248404885	0.824982035	2.393084743	3.345482353	3.710491197	3.246651712	3.148585012	1.205666912	3.617360656	2.731369408	3.095546652	2.804884529	2.560985186	3.52512557	2.653974678	1.024636279	NA	3.093955291	2.929818611	0.837048063	1.855200831	1.278216817	2.418455199	2.77059974	2.133270512	2.335110859	1.80474074	2.250031624	3.016981753	NA	2.721311956	1.918959877	3.384546509	2.655021364	1.721865254	3.050294035	NA	3.208097395	2.640588115	3.0601527	3.577981237	1.546557296	2.482713371	2.697824481	2.158359123	2.235791895	1.488308814	2.770043805	2.173701519	2.304018529	2.01791049	3.51412525	1.905314773	2.437697412	3.650687162	3.633649627	2.628396162	2.150445894
BPHL	1.659476106	3.582866156	1.042101315	1.002154701	3.229305622	NA	1.081204111	1.850246389	1.025602389	1.081204111	NA	3.71841493	2.075706029	2.51586296	1.094515574	1.106671006	1.905502378	1.068081774	1.884460041	1.806851959	2.323073282	1.14364989	1.659476106	1.681152422	2.571889132	1.002154701	2.382841445	1.628011124	1.733617342	2.514229	2.571719496	NA	2.642877962	2.934289755	2.262759025	2.713354709	2.000636393	NA	NA	NA	NA	1.779803399	1.002154701	NA	2.934366591	2.145924426	NA	NA	1.628011124	1.625887291	2.001213654	2.786101665	1.081204111	NA	1.025602389	1.880946045	2.258072381	2.069864437	2.637043109	1.905393298	2.149828156	1.106671006	1.223330633	2.951057153	NA	2.544383553	0.936341685	NA	1.106671006	1.089738963	2.593781047	1.66574246	1.937711125	2.790812463	NA	1.093989093	1.449045816	NA	NA	1.096715156
BPI	NA	2.521906628	NA	3.013426482	1.730218379	3.677623353	1.402357221	2.290048673	NA	2.841601879	NA	2.110230646	2.210590921	2.105088462	2.678037851	3.040946904	1.059349997	NA	3.965235208	1.086054763	0.99674472	4.426281742	1.748732743	1.98276524	1.509587607	3.020006501	NA	NA	1.035663387	1.831153255	3.508038856	1.859154293	3.321079805	NA	3.627834196	4.187295241	0.950926489	2.414486228	3.689631891	2.930968809	2.976900509	2.731136149	3.798650652	1.126573487	1.751827707	NA	1.470512311	1.08341726	3.529190306	3.502745374	1.878597564	NA	1.059349997	NA	1.716182705	3.741649133	2.067363839	1.392634133	1.730218379	2.336874706	NA	1.082272604	1.265965027	1.082272604	NA	2.833308617	1.833712698	3.363798864	1.655449591	2.526751617	2.374667087	4.618448761	NA	NA	3.695914897	NA	NA	NA	2.051640443	3.795315526
BPNT1	NA	1.221670168	NA	2.164216261	2.093421718	2.329115479	2.057586151	2.340363317	NA	3.085485831	NA	2.989223223	2.605021824	2.115380924	3.119056067	2.985684921	3.313828349	2.315072365	3.36181865	3.198666399	2.517297687	1.935047028	3.83644849	3.501694657	0.81710332	NA	2.96024157	3.031017023	2.73581226	2.202144731	2.723460656	2.517851025	2.627139431	2.312462785	1.180839159	1.388384809	3.743451005	0.983811596	1.855593542	3.388171686	2.405435501	2.970480689	2.681010545	1.424349934	1.221670168	2.686739972	2.613205734	2.198151947	2.075698858	1.269405421	2.743180897	3.316025643	3.273643853	NA	2.611251871	1.891475329	2.453930273	2.209553587	1.28801109	2.05162512	NA	1.781428211	3.070292733	2.543717952	2.439293166	2.625516525	1.382648645	2.180143051	2.429962992	2.665188004	1.221670168	NA	3.191480178	2.565328862	NA	1.837754309	1.859454025	2.835096557	2.346060898	0.828872538
BRAT1	1.626096765	1.549370514	1.040487642	2.102921	NA	1.107333613	1.494714099	2.30280349	1.691084064	1.459656436	1.114990706	NA	0.979858766	2.184022194	1.743073525	1.817408763	NA	1.786069361	1.838544219	3.317401779	1.578180891	2.144227052	1.626096765	2.209156545	2.105453215	1.649059606	2.489504753	0.969624627	NA	1.024739812	2.428554191	2.056502083	1.098255391	1.120866515	1.590801076	2.620554988	2.805362014	1.315336286	NA	1.919903488	2.308936413	NA	1.002346273	NA	2.82921328	3.128996463	1.079962113	1.108702057	0.979533823	1.594354694	1.079962113	1.817408763	1.596141705	1.014944449	2.210151459	NA	1.515892364	2.013480284	0.989362953	2.366038568	NA	2.776307649	2.146320455	2.371702076	1.084567232	1.777377301	2.154462954	NA	NA	2.368919208	1.727728462	2.427406288	2.011037878	2.484265906	2.122985303	NA	1.427079438	2.503432412	1.111491213	1.096629385
BRCC3	NA	1.714518384	1.957551778	1.855547859	1.035320711	1.04114233	NA	1.228796657	1.085007882	1.322360384	NA	2.037103652	1.031790411	NA	NA	1.604734129	1.413499347	NA	0.999938768	NA	1.749280434	1.638115184	1.069877978	NA	2.087798746	1.834819862	2.032219878	1.771220141	NA	1.085007882	1.448537739	1.019678746	1.033822308	1.052045405	NA	1.553184983	1.403193886	NA	NA	NA	1.040460361	1.955157736	1.058434473	NA	1.36628135	0.99197328	1.416053315	NA	1.771220141	1.026435481	1.01905693	1.604734129	2.104244877	1.073379327	1.773638698	1.597117102	1.007864383	1.440452733	1.043046178	0.983967535	1.062258209	1.674305153	2.115871226	1.04114233	1.857854198	1.033822308	1.561526013	NA	NA	1.788647486	1.201074524	1.814251402	1.01905693	1.419321582	1.069877978	1.499354087	1.567061812	NA	NA	NA
BRE	1.025798282	1.597280106	1.078175224	1.716002365	1.019112569	2.190138498	1.901022718	1.185521073	1.062046634	1.398458639	1.154421529	1.055648723	1.016056102	1.308509502	1.675802026	1.748741834	1.029121982	1.837588078	0.988441442	1.060032919	1.62656369	1.177192707	1.39336372	1.042433084	1.56108662	2.142299119	2.152512846	1.645038358	1.746355535	2.161853765	1.554466683	1.55347842	1.673017781	2.291942495	1.526636642	1.727873234	1.334092644	1.257745992	1.144350123	1.068770036	NA	NA	2.135798903	1.131481716	1.997714125	2.14050354	2.373827929	NA	2.076417464	1.642998834	1.56108662	NA	1.531862351	2.508452353	1.647074613	2.2171032	2.247431449	2.319050423	1.659224115	1.222483247	1.042408006	NA	1.254613908	1.055648723	2.065139215	1.709452373	1.74870638	1.937941581	1.736848005	2.57752805	1.518056028	2.486083662	2.261607363	2.543430579	NA	NA	1.878478254	1.579758034	1.794551523	1.657367282
BRI3BP	NA	1.00585623	2.432862062	1.843134718	NA	1.62303231	1.738752512	2.004203649	1.871740647	1.9368888	NA	1.657241497	2.635608488	1.381544701	2.446978326	1.61061243	1.410173035	2.945102421	2.711313985	1.026264326	2.167159396	2.623156296	1.089199398	2.672070485	2.34770942	3.034486064	2.01152872	NA	2.369868386	2.34837955	1.446845481	2.90114399	2.41263884	NA	2.29917367	1.150465148	1.821529223	NA	1.098610081	1.695355513	NA	1.022492557	1.078113213	1.181879097	1.375017796	1.52298453	2.136434958	3.23945826	1.762666727	1.760354214	2.341252282	1.022492557	2.136434958	1.891055467	1.466210146	1.596288696	1.669932291	2.242039131	1.778751565	2.064004515	NA	2.407232769	2.682888095	1.022492557	2.420234666	NA	1.880220208	1.769803041	1.952573909	1.803919217	1.913907876	1.803736842	2.483113215	1.425943253	2.367420486	1.500076117	2.027362588	2.397101931	NA	2.349040082
BRIX1	3.120512015	1.919559441	2.727305365	2.268833874	1.702458844	2.064275987	2.815984028	2.498750998	2.252681758	2.43079761	1.994886997	3.123984508	2.172262282	3.282560055	2.018528303	2.960817174	1.824000247	2.443251543	3.117801868	2.128072958	2.090775952	1.845764901	2.000550012	2.55768807	2.632583142	1.011047401	2.71331079	2.572508854	1.800977995	1.801136391	2.921129085	3.471164719	2.303646075	2.757186425	2.7319487	3.145915974	2.654766749	2.754756495	NA	2.17582292	2.856366641	1.709935458	1.742876013	1.98926923	3.283813699	1.881169097	1.072189815	2.830368904	2.175576302	2.190108125	3.076001633	2.380061753	1.072189815	1.025170648	2.958813274	2.335654294	2.032136969	1.807885301	1.702458844	2.295850394	1.014660824	2.487255832	2.862637807	1.732052706	1.959299038	2.88666724	3.49333437	1.852259485	1.095645725	2.72948517	2.562353491	2.251879867	1.85321501	3.15278073	2.291919006	2.680901872	2.329459127	1.963597825	1.099204086	2.951261261
